link_id,demand_ab,demand_ba,demand_tot,Preload_AB,Preload_BA,Preload_tot,Congested_Time_AB,Congested_Time_BA,Congested_Time_Max,Delay_factor_AB,Delay_factor_BA,Delay_factor_Max,VOC_AB,VOC_BA,VOC_max,PCE_AB,PCE_BA,PCE_tot
26271,0.0,0.0,0.0,0.0,0.0,0.0,0.6273765606451439,0.6273765606451439,0.6273765606451439,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
26272,0.0,0.0,0.0,0.0,0.0,0.0,0.7454085981560808,0.7454085981560808,0.7454085981560808,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
26273,0.0,0.0,0.0,0.0,0.0,0.0,0.24881281946729264,0.24881281946729264,0.24881281946729264,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
26274,0.0,0.0,0.0,0.0,0.0,0.0,0.16548809009820048,0.16548809009820048,0.16548809009820048,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
26275,0.0,0.0,0.0,0.0,0.0,0.0,0.11111734978444243,0.11111734978444243,0.11111734978444243,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
26276,0.0,0.0,0.0,0.0,0.0,0.0,0.118228545951369,0.118228545951369,0.118228545951369,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
26277,0.0,0.0,0.0,0.0,0.0,0.0,0.032409600249626365,0.032409600249626365,0.032409600249626365,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
26278,0.0,0.0,0.0,0.0,0.0,0.0,0.3565049303009621,0.3565049303009621,0.3565049303009621,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
26279,0.0,0.0,0.0,0.0,0.0,0.0,0.024469929666533517,0.024469929666533517,0.024469929666533517,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
26280,0.0,0.0,0.0,0.0,0.0,0.0,0.08946737635147015,0.08946737635147015,0.08946737635147015,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
26281,0.0,0.0,0.0,0.0,0.0,0.0,0.08071647014772684,0.08071647014772684,0.08071647014772684,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
26282,0.0,0.0,0.0,0.0,0.0,0.0,0.04151603175859951,0.04151603175859951,0.04151603175859951,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
26283,0.0,0.0,0.0,0.0,0.0,0.0,0.31651714694728894,0.31651714694728894,0.31651714694728894,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
26284,0.0,0.0,0.0,0.0,0.0,0.0,0.6080504092647625,0.6080504092647625,0.6080504092647625,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
26285,0.0,0.0,0.0,0.0,0.0,0.0,0.04227768073432195,0.04227768073432195,0.04227768073432195,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
26286,0.0,0.0,0.0,0.0,0.0,0.0,0.06669785649483399,0.06669785649483399,0.06669785649483399,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
26287,0.0,0.0,0.0,0.0,0.0,0.0,0.09128670028275394,0.09128670028275394,0.09128670028275394,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
26288,0.0,0.0,0.0,0.0,0.0,0.0,1.4459715012033554,1.4459715012033554,1.4459715012033554,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
26289,0.0,0.0,0.0,0.0,0.0,0.0,0.9800026226635257,0.9800026226635257,0.9800026226635257,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
26290,0.0,0.0,0.0,0.0,0.0,0.0,3.2594893024665934,3.2594893024665934,3.2594893024665934,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
26291,0.0,0.0,0.0,0.0,0.0,0.0,3.6874966692379103,3.6874966692379103,3.6874966692379103,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
26292,0.0,0.0,0.0,0.0,0.0,0.0,0.33947438708855887,0.33947438708855887,0.33947438708855887,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
26293,0.0,0.0,0.0,0.0,0.0,0.0,0.4732250320730123,0.4732250320730123,0.4732250320730123,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
26294,0.0,0.0,0.0,0.0,0.0,0.0,0.08262135448392133,0.08262135448392133,0.08262135448392133,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
26295,0.0,0.0,0.0,0.0,0.0,0.0,0.20483026546642863,0.20483026546642863,0.20483026546642863,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
26296,0.0,0.0,0.0,0.0,0.0,0.0,0.14713284030588358,0.14713284030588358,0.14713284030588358,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
26297,0.0,0.0,0.0,0.0,0.0,0.0,0.24074984684419554,0.24074984684419554,0.24074984684419554,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
26298,0.0,0.0,0.0,0.0,0.0,0.0,0.19799141926830957,0.19799141926830957,0.19799141926830957,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
26299,0.0,0.0,0.0,0.0,0.0,0.0,0.987383912286796,0.987383912286796,0.987383912286796,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
26300,0.0,0.0,0.0,0.0,0.0,0.0,1.1888054385411846,1.1888054385411846,1.1888054385411846,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
26301,0.0,0.0,0.0,0.0,0.0,0.0,0.49526038167992825,0.49526038167992825,0.49526038167992825,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
26302,0.0,0.0,0.0,0.0,0.0,0.0,1.5961221130908962,1.5961221130908962,1.5961221130908962,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
26303,0.0,0.0,0.0,0.0,0.0,0.0,0.1672391072646734,0.1672391072646734,0.1672391072646734,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
26304,0.0,0.0,0.0,0.0,0.0,0.0,0.05176333763621631,0.05176333763621631,0.05176333763621631,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
26305,0.0,0.0,0.0,0.0,0.0,0.0,0.6179214865357968,0.6179214865357968,0.6179214865357968,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
26306,0.0,0.0,0.0,0.0,0.0,0.0,4.911146306779225,4.911146306779225,4.911146306779225,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
26307,0.0,0.0,0.0,0.0,0.0,0.0,0.42283640223845237,0.42283640223845237,0.42283640223845237,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
26308,0.0,0.0,0.0,0.0,0.0,0.0,0.2968235288912555,0.2968235288912555,0.2968235288912555,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
26309,0.0,0.0,0.0,0.0,0.0,0.0,0.5337443450694919,0.5337443450694919,0.5337443450694919,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
26310,170.46678459854868,0.0,170.46678459854868,0.0,0.0,0.0,0.010001930546643563,0.0,0.010001930546643563,1.0001930546643563,0.0,1.0001930546643563,0.18940753844283187,0.0,0.18940753844283187,1704.6678459854868,0.0,1704.6678459854868
26311,166.08746712598665,0.0,166.08746712598665,0.0,0.0,0.0,0.023619902790053163,0.0,0.023619902790053163,1.0001739677191233,0.0,1.0001739677191233,0.18454163013998517,0.0,0.18454163013998517,1660.8746712598663,0.0,1660.8746712598663
26312,199.1402659934697,0.0,199.1402659934697,0.0,0.0,0.0,0.010003595485592544,0.0,0.010003595485592544,1.0003595485592545,0.0,1.0003595485592545,0.22126696221496633,0.0,0.22126696221496633,1991.402659934697,0.0,1991.402659934697
26313,88.10492526266748,0.0,88.10492526266748,0.0,0.0,0.0,0.010000137759630677,0.0,0.010000137759630677,1.0000137759630676,0.0,1.0000137759630676,0.09789436140296387,0.0,0.09789436140296387,881.0492526266747,0.0,881.0492526266747
26314,88.10492526266748,0.0,88.10492526266748,0.0,0.0,0.0,0.021363459892521294,0.0,0.021363459892521294,1.0000137759630676,0.0,1.0000137759630676,0.09789436140296387,0.0,0.09789436140296387,881.0492526266747,0.0,881.0492526266747
26315,88.10492526266748,0.0,88.10492526266748,0.0,0.0,0.0,0.010000137759630677,0.0,0.010000137759630677,1.0000137759630676,0.0,1.0000137759630676,0.09789436140296387,0.0,0.09789436140296387,881.0492526266747,0.0,881.0492526266747
26316,0.0,0.0,0.0,0.0,0.0,0.0,0.030011480917219814,0.0,0.030011480917219814,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
26317,0.0,0.0,0.0,0.0,0.0,0.0,0.07862346384094823,0.07862346384094823,0.07862346384094823,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
26318,0.0,0.0,0.0,0.0,0.0,0.0,0.12077270979966578,0.12077270979966578,0.12077270979966578,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
26319,0.0,0.0,0.0,0.0,0.0,0.0,0.5639940089796568,0.0,0.5639940089796568,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
26320,0.0,0.0,0.0,0.0,0.0,0.0,0.09190729430660018,0.09190729430660018,0.09190729430660018,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
26321,0.0,0.0,0.0,0.0,0.0,0.0,0.4107751968527301,0.4107751968527301,0.4107751968527301,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
26322,0.0,0.0,0.0,0.0,0.0,0.0,0.10507929405444924,0.10507929405444924,0.10507929405444924,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
26323,0.0,0.0,0.0,0.0,0.0,0.0,0.1162413864606661,0.1162413864606661,0.1162413864606661,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
26324,0.0,0.0,0.0,0.0,0.0,0.0,0.14480921226122528,0.14480921226122528,0.14480921226122528,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
26325,0.0,0.0,0.0,0.0,0.0,0.0,0.40423773827704207,0.40423773827704207,0.40423773827704207,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
26326,0.0,0.0,0.0,0.0,0.0,0.0,0.08089558377341315,0.08089558377341315,0.08089558377341315,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
26327,0.0,0.0,0.0,0.0,0.0,0.0,0.1461387354317853,0.1461387354317853,0.1461387354317853,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
26328,0.0,0.0,0.0,0.0,0.0,0.0,0.8608190337686135,0.8608190337686135,0.8608190337686135,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
26329,0.0,0.0,0.0,0.0,0.0,0.0,0.08222367088352393,0.08222367088352393,0.08222367088352393,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
26330,0.0,0.0,0.0,0.0,0.0,0.0,0.09968364511142452,0.09968364511142452,0.09968364511142452,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
26331,0.0,0.0,0.0,0.0,0.0,0.0,0.2578669316043994,0.2578669316043994,0.2578669316043994,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
26332,0.0,0.0,0.0,0.0,0.0,0.0,0.12197421476845743,0.12197421476845743,0.12197421476845743,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
26333,0.0,0.0,0.0,0.0,0.0,0.0,0.33297061847950277,0.33297061847950277,0.33297061847950277,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
26334,0.0,0.0,0.0,0.0,0.0,0.0,0.16581561486250287,0.16581561486250287,0.16581561486250287,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
26335,0.0,0.0,0.0,0.0,0.0,0.0,0.2558603809820492,0.2558603809820492,0.2558603809820492,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
26336,0.0,180.1168234116974,180.1168234116974,0.0,0.0,0.0,0.06908290085249479,0.07589936191415118,0.07589936191415118,1.0,1.0986707416385257,1.0986707416385257,0.0,0.900584117058487,0.900584117058487,0.0,1801.168234116974,1801.168234116974
26337,0.0,180.1168234116974,180.1168234116974,0.0,0.0,0.0,0.2109508598600717,0.23176553765174968,0.23176553765174968,1.0,1.0986707416385257,1.0986707416385257,0.0,0.900584117058487,0.900584117058487,0.0,1801.168234116974,1801.168234116974
26338,0.0,0.0,0.0,0.0,0.0,0.0,0.4081798400743361,0.4081798400743361,0.4081798400743361,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
26339,0.0,0.0,0.0,0.0,0.0,0.0,0.19236712262506053,0.19236712262506053,0.19236712262506053,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
26340,0.0,0.0,0.0,0.0,0.0,0.0,0.07484212246868473,0.07484212246868473,0.07484212246868473,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
26341,2.754366869636078,0.0,2.754366869636078,0.0,0.0,0.0,0.10894394184730116,0.10894394125945796,0.10894394184730116,1.000000005395832,1.0,1.000000005395832,0.01377183434818039,0.0,0.01377183434818039,27.54366869636078,0.0,27.54366869636078
26342,0.0,0.0,0.0,0.0,0.0,0.0,0.6743805089222483,0.6743805089222483,0.6743805089222483,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
26343,14.632181884759706,46.39064148630637,61.02282337106608,0.0,0.0,0.0,0.29437509412833607,0.29450164707124415,0.29450164707124415,1.0000042974184133,1.0004342029684525,1.0004342029684525,0.07316090942379853,0.23195320743153186,0.23195320743153186,146.32181884759706,463.9064148630637,610.2282337106608
26344,0.0,0.0,0.0,0.0,0.0,0.0,0.0718563173940962,0.0718563173940962,0.0718563173940962,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
26345,0.0,0.0,0.0,0.0,0.0,0.0,0.12011886022252106,0.12011886022252106,0.12011886022252106,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
26346,0.0,0.0,0.0,0.0,0.0,0.0,0.31805748286845603,0.31805748286845603,0.31805748286845603,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
26347,0.0,0.0,0.0,0.0,0.0,0.0,0.6839669252220755,0.6839669252220755,0.6839669252220755,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
26348,0.0,0.0,0.0,0.0,0.0,0.0,0.14948756766600838,0.14948756766600838,0.14948756766600838,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
26349,0.0,0.0,0.0,0.0,0.0,0.0,0.08613520374423626,0.08613520374423626,0.08613520374423626,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
26350,0.0,0.0,0.0,0.0,0.0,0.0,0.06147382613665703,0.06147382613665703,0.06147382613665703,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
26351,0.0,0.0,0.0,0.0,0.0,0.0,0.12371123067662329,0.12371123067662329,0.12371123067662329,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
26352,0.0,0.0,0.0,0.0,0.0,0.0,0.10332950999576666,0.10332950999576666,0.10332950999576666,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
26353,0.0,0.0,0.0,0.0,0.0,0.0,0.011506768642804832,0.011506768642804832,0.011506768642804832,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
26354,0.0,0.0,0.0,0.0,0.0,0.0,0.032797409410412724,0.032797409410412724,0.032797409410412724,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
26355,0.0,0.0,0.0,0.0,0.0,0.0,0.03284657082133225,0.03284657082133225,0.03284657082133225,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
26356,0.0,0.0,0.0,0.0,0.0,0.0,0.03441154868927481,0.03441154868927481,0.03441154868927481,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
26357,0.0,0.0,0.0,0.0,0.0,0.0,0.21425887741835375,0.21425887741835375,0.21425887741835375,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
26358,0.0,0.0,0.0,0.0,0.0,0.0,0.07200928074846286,0.07200928074846286,0.07200928074846286,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
26359,0.0,0.0,0.0,0.0,0.0,0.0,0.08973370976891235,0.08973370976891235,0.08973370976891235,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
26360,0.0,0.0,0.0,0.0,0.0,0.0,0.36388509849168305,0.36388509849168305,0.36388509849168305,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
26361,0.0,0.0,0.0,0.0,0.0,0.0,2.39549581547251,2.39549581547251,2.39549581547251,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
26362,0.0,0.0,0.0,0.0,0.0,0.0,0.07082920136417023,0.07082920136417023,0.07082920136417023,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
26363,0.0,0.0,0.0,0.0,0.0,0.0,0.06522757775816779,0.06522757775816779,0.06522757775816779,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
26364,0.0,0.0,0.0,0.0,0.0,0.0,4.903324401111679,4.903324401111679,4.903324401111679,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
26365,0.0,0.0,0.0,0.0,0.0,0.0,0.07677238348118498,0.07677238348118498,0.07677238348118498,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
26366,0.0,0.0,0.0,0.0,0.0,0.0,6.899811034256177,6.899811034256177,6.899811034256177,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
26367,0.0,0.0,0.0,0.0,0.0,0.0,1.2110054600932458,1.2110054600932458,1.2110054600932458,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
26368,0.0,0.0,0.0,0.0,0.0,0.0,0.189727992858729,0.189727992858729,0.189727992858729,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
26369,0.0,0.0,0.0,0.0,0.0,0.0,0.172307212630499,0.172307212630499,0.172307212630499,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
26370,0.0,0.0,0.0,0.0,0.0,0.0,0.6448726748274983,0.6448726748274983,0.6448726748274983,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
26371,0.0,0.0,0.0,0.0,0.0,0.0,0.03254471666226517,0.03254471666226517,0.03254471666226517,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
26372,0.0,0.0,0.0,0.0,0.0,0.0,0.02478656332500852,0.02478656332500852,0.02478656332500852,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
26373,0.0,0.0,0.0,0.0,0.0,0.0,0.27567514349243455,0.27567514349243455,0.27567514349243455,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
26374,0.0,0.0,0.0,0.0,0.0,0.0,0.22260048175414018,0.22260048175414018,0.22260048175414018,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
26375,0.0,0.0,0.0,0.0,0.0,0.0,0.6998480748777088,0.6998480748777088,0.6998480748777088,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
26376,0.0,0.0,0.0,0.0,0.0,0.0,0.35956026016140863,0.35956026016140863,0.35956026016140863,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
26377,0.0,0.0,0.0,0.0,0.0,0.0,0.25745568477996394,0.25745568477996394,0.25745568477996394,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
26378,0.0,0.0,0.0,0.0,0.0,0.0,0.28441742868351727,0.28441742868351727,0.28441742868351727,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
26379,0.0,0.0,0.0,0.0,0.0,0.0,0.072611580561405,0.072611580561405,0.072611580561405,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
26380,0.0,0.0,0.0,0.0,0.0,0.0,0.2944655713723256,0.2944655713723256,0.2944655713723256,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
26381,0.0,0.0,0.0,0.0,0.0,0.0,1.4787161521111938,1.4787161521111938,1.4787161521111938,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
26382,0.0,0.0,0.0,0.0,0.0,0.0,0.17850421058505167,0.17850421058505167,0.17850421058505167,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
26383,0.0,0.0,0.0,0.0,0.0,0.0,0.2137966256121627,0.2137966256121627,0.2137966256121627,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
26384,0.0,0.0,0.0,0.0,0.0,0.0,0.359070805558705,0.359070805558705,0.359070805558705,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
26385,0.0,0.0,0.0,0.0,0.0,0.0,0.33863816064717306,0.33863816064717306,0.33863816064717306,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
26386,0.0,0.0,0.0,0.0,0.0,0.0,0.3495303569052761,0.3495303569052761,0.3495303569052761,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
26387,0.0,0.0,0.0,0.0,0.0,0.0,0.025218549311291555,0.025218549311291555,0.025218549311291555,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
26388,0.0,0.0,0.0,0.0,0.0,0.0,0.1443384429120707,0.1443384429120707,0.1443384429120707,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
26389,0.0,0.0,0.0,0.0,0.0,0.0,0.14757309154297155,0.14757309154297155,0.14757309154297155,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
26390,0.0,0.0,0.0,0.0,0.0,0.0,0.0737131718210488,0.0737131718210488,0.0737131718210488,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
26391,0.0,0.0,0.0,0.0,0.0,0.0,0.2942013015145838,0.2942013015145838,0.2942013015145838,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
26392,0.0,0.0,0.0,0.0,0.0,0.0,0.1378503803464045,0.1378503803464045,0.1378503803464045,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
26393,0.0,0.0,0.0,0.0,0.0,0.0,0.12197567475318023,0.12197567475318023,0.12197567475318023,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
26394,0.0,0.0,0.0,0.0,0.0,0.0,0.012351448425522446,0.012351448425522446,0.012351448425522446,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
26395,0.0,0.0,0.0,0.0,0.0,0.0,0.16140848178490178,0.16140848178490178,0.16140848178490178,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
26396,0.0,0.0,0.0,0.0,0.0,0.0,0.5548943650592448,0.5548943650592448,0.5548943650592448,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
26397,0.0,0.0,0.0,0.0,0.0,0.0,0.29533617274137186,0.29533617274137186,0.29533617274137186,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
26398,0.0,0.0,0.0,0.0,0.0,0.0,0.25467816263833426,0.25467816263833426,0.25467816263833426,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
26399,0.0,0.0,0.0,0.0,0.0,0.0,0.08090140663828026,0.08090140663828026,0.08090140663828026,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
26400,0.0,0.0,0.0,0.0,0.0,0.0,0.20185530673221863,0.20185530673221863,0.20185530673221863,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
26401,0.0,0.0,0.0,0.0,0.0,0.0,0.24692730887107894,0.24692730887107894,0.24692730887107894,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
26402,0.0,0.0,0.0,0.0,0.0,0.0,0.03267509358432819,0.03267509358432819,0.03267509358432819,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
26403,0.0,0.0,0.0,0.0,0.0,0.0,0.513440711019785,0.513440711019785,0.513440711019785,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
26404,0.0,0.0,0.0,0.0,0.0,0.0,0.10835160401307221,0.10835160401307221,0.10835160401307221,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
26405,0.0,0.0,0.0,0.0,0.0,0.0,0.21672392570800406,0.21672392570800406,0.21672392570800406,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
26406,0.0,0.0,0.0,0.0,0.0,0.0,0.31917809824672666,0.31917809824672666,0.31917809824672666,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
26407,0.0,0.0,0.0,0.0,0.0,0.0,0.10424735009735006,0.10424735009735006,0.10424735009735006,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
26408,0.0,0.0,0.0,0.0,0.0,0.0,0.1987100819456873,0.1987100819456873,0.1987100819456873,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
26409,0.0,0.0,0.0,0.0,0.0,0.0,0.09261109075049974,0.09261109075049974,0.09261109075049974,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
26410,0.0,0.0,0.0,0.0,0.0,0.0,0.31797674628531286,0.31797674628531286,0.31797674628531286,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
26411,0.0,0.0,0.0,0.0,0.0,0.0,0.1477345568875517,0.1477345568875517,0.1477345568875517,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
26412,0.0,0.0,0.0,0.0,0.0,0.0,0.10892366862752235,0.10892366862752235,0.10892366862752235,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
26413,0.0,0.0,0.0,0.0,0.0,0.0,0.3359773935391481,0.0,0.3359773935391481,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
26414,0.0,0.0,0.0,0.0,0.0,0.0,0.4714238365204295,0.0,0.4714238365204295,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
26415,0.0,0.0,0.0,0.0,0.0,0.0,0.31987407313344357,0.31987407313344357,0.31987407313344357,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
26416,0.0,0.0,0.0,0.0,0.0,0.0,0.2044410847635427,0.2044410847635427,0.2044410847635427,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
26417,0.0,0.0,0.0,0.0,0.0,0.0,0.16035159163152704,0.16035159163152704,0.16035159163152704,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
26418,0.0,0.0,0.0,0.0,0.0,0.0,0.12843028133473308,0.12843028133473308,0.12843028133473308,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
26419,0.0,0.0,0.0,0.0,0.0,0.0,0.09338224170437479,0.09338224170437479,0.09338224170437479,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
26420,0.0,0.0,0.0,0.0,0.0,0.0,0.01581567441585495,0.01581567441585495,0.01581567441585495,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
